JBj3GMYqhdlULTiaS17XKw,chinese,Peking Delite Chinese Restaurant,19,3.5,
0gndpfi58MSCVjcFaKYWag,american,Creamline,295,3.5,
mc6-ig757TzhPpJ7TV3pEQ,italian,Sal Anthony's,58,4.0,
YDcm61sM_BP_FKmFLgoPAw,japanese,Ohana,122,3.5,
acXWoQ2wZnpzRV-0V58YTQ,italian,Bevacco,225,3.5,
9_CEU7Wmvmwlyvqr-PJD6w,mexican,Ofrenda,912,4.0,
lGe2NRqJbEhf1dA0zo-qBw,american,Hudson Station,239,3.0,
AO9ubB1XVqj1hkwOZm-F9A,italian,Villaggio Ristorante,132,3.5,
3gqKLANaXNsHZnPDjKrcTg,american,Win Son,348,4.5,
Zq-bINENqMPz4zyMKQFvzQ,japanese,E Sushi,171,4.0,
JLpEKUYAtzBRQwsUL3RPIA,italian,Il Corso,302,4.0,
qTWujv2b2ZuxJPiZFsqbFQ,mexican,El Molcajete,18,4.0,
NjJJ0x2tOZXMeo6_f2w_IA,japanese,Sushi 21,61,3.0,
Y5WUgONrH9BfSRC4F3X4EA,american,Mulligan's Pub,137,3.5,
wtHvdNN_-O8D8t_04eyuPA,chinese,Asian Wok,36,2.5,
RPBQC0LGOI1FrXiGKn0jHw,chinese,Empire East NY,69,3.5,
VrUqSxFaaFcN7T01pCCMwQ,chinese,Wing Gong I Kitchen,4,4.0,
A0md41L-3S4CuHPqDWJWUw,mexican,Mr Taco,29,4.5,
g0ofwNfcNf5XLzdOtZYm_A,italian,Matthew's Italian Restaurant,347,4.5,
gt-0HkY2DC-NscmhOsKOWw,british,The Hutton,165,4.5,
z311Zsj8goA9SzsoVe_Zxw,british,ONE AND ONE,370,3.0,
VYHY4LbrRWZCoZzW25zynQ,british,Brass Monkey,786,3.0,
lxQ-tzFmL1tmUqZUN-CSRQ,japanese,Bozu,792,4.0,
qrcu1K6f8WGMODdq_A8unw,italian,Volare Restaurant,121,4.5,
1en3taVtoDPgtEDWHrFeog,japanese,Beron Beron,95,4.0,
1-tTWAxTZq3fpt-Pm1iHjA,italian,Sapore Di Italia,104,3.5,
zm-PPnv9eAkWYFGpVg9kMg,japanese,Shimizu,292,4.0,
kNxYppnUMQEBj7TU6burmg,italian,Portofino Ristorante,269,3.0,
hvrQQ0YWqgw0__OnofqXag,japanese,Kuu Ramen,534,4.0,
kawmpvfSzhDAy9pk8n3MxQ,mexican,The Haab,168,4.0,
_KIjhnsaui-wF9OePRZ5NA,italian,Gottino,286,4.0,
inp9N7bo9zqQSa8h8UBhqg,chinese,Empire Szechuan,206,2.5,
UQZmhaPAMdZabid6ccvhTg,italian,Il Punto Ristorante,323,4.0,
xQ445GaWVN5Aa3sFX9OoIg,italian,Buvette,1605,4.0,
479rycCXZojMT9S0cl8Oxg,japanese,Yakiniku Gen,133,4.0,
a4yyl1rPu2id2M33_ftKXw,mexican,Aguilas de Mexico Restaurant,153,4.0,
jOGL9SOeMH2F6HO5qxbDHw,thailand,Boon Thai,56,3.5,
zrjxk9o02-fs-hMcrAyaRQ,japanese,Glaze Teriyaki,272,3.5,
IPHolyNKu-W1DPJKxWvKQw,japanese,Inase Restaurant,124,4.0,
BvnEhQ_8Db95Kf0ZGa4s7w,american,JG Melon,172,3.5,
wK19oQSdTF6lGKsjr9fJ-A,japanese,Rai Rai Ken,77,3.0,
mDajKjZjRN4tVGEJFOgF9w,chinese,Wok 88,247,3.5,
TuoXbiDqhFBJiyAXpcOLuA,japanese,Sushi Kano By Genji,9,4.0,
dFBtU2QSbBc0x27q28EFJw,american,Boat Basin Café,657,3.5,
6rM-N1SBbKPC7DWZNg5awQ,mexican,Los Portales,232,4.0,
7yJ3fOQp3oj2xuDaUGD3_A,british,The Bowery Beer Garden,74,3.0,
XfOa_KyrV7JSFJMOKckGMg,italian,Monte's Trattoria,312,4.0,
vEdrESliUmyAWHAXHRMVZA,mexican,El Gran Rodeo,25,4.0,
L6fT2SWSRlwBEc3jWqV2Ig,chinese,Jef Chinese,18,3.0,
42yAC0qRSLTYBcmdZs_9Dw,chinese,Mr Zeng Chinese Food,18,4.0,
2IrDzLVFUFPp229c1x8YNw,chinese,Hong Man,135,4.0,
ZhbHXqkEYNKLAbamW5peJQ,american,Narcissa,475,3.5,
SNNDz7nTCL1lf9yEY5DaBA,mexican,Margarita Bar NYC,19,3.5,
b7Eg41LKjL2BtOXEqVCoeQ,japanese,Ramen Misoya,878,4.0,
-Gc5sTFxoXM3Tiv_dkSJZg,italian,Cecconi's Dumbo,469,3.5,
VaL9GaBR_GR-q9d1VzJF3g,japanese,Suteishi,449,4.0,
xlgGf123WHB7Q6_V4Xe12w,japanese,Azuki,30,3.0,
MBU4VGyaPKZKhe5x7UMQpA,chinese,Jing Wah Chinese Resturant,9,4.0,
Wezt_3dALzHmfXjHOPG4GQ,chinese,Empire,22,3.5,
GAvyDral555vltKrupUcjw,italian,Osteria Laguna,305,3.5,
6oH3qLZrBEeSp35ols195g,mexican,The Deep End,27,4.5,
bbb6QZReetkrrubqGWJokQ,mexican,Pulqueria,463,3.5,
jn7q4o79x_Sl27EcqGWvhQ,japanese,Lemon Life,48,3.5,
AYBRN8pKB8_ZfcCks17OmQ,italian,Beebe's,60,4.5,
icpLRhJ1jpBX1zBGkt7Xqg,japanese,Teppen Ramen,272,4.5,
7S8g0G_Ndc3DS-kqsozq8Q,italian,83 1/2,150,4.0,
enDIsmxSG2bQccQWgGNcbg,japanese,Takumen,167,4.0,
6qcydPo5eTSB4XHyyZDvkA,mexican,Bareburger,808,4.0,
lpLd3AFaMOV7LfPtvUiq8A,chinese,Mission Chinese,706,3.0,
0mgZtqEd71MVPjGkQj8sow,thailand,Moo Thai Food,23,4.0,
_WnpAy9bqUbgT1g8RjGK9Q,british,Bank Robber Music,3,4.5,
MLJsyE42tx4R3wKp2eqnRQ,mexican,Blue Moon Mexican Café,398,3.5,
pK-TQMe7SE_erplC9EWjUA,italian,Bella Gioia,188,4.5,
Ps0cOZevNA1M9M5_z7W3oQ,american,Joseph Leonard,629,4.0,
L9GlASdPU4rZEc3FWCsE8Q,american,Wogies Bar & Grill,310,4.0,
0rq5zr0PDJH4xqAAPcI0_A,mexican,El 5 pesos mexican restaurant,1,5.0,
2lOF2K5CoZ1QqmfRNF_mcA,american,Ryan's Daughter,227,4.0,
EAkIy8TKrW4yPPDCZyP-Cw,thailand,Luckyim Thai truck,43,4.0,
eyrc1L7VnWK0TcF9cheR4w,japanese,Okawa,143,3.5,
qNmHq3ST2bBinAN-TatwSg,japanese,Mirakuya Japanese Cuisine,36,3.5,
xIi-TO8iDQCy1ZSHe11_Zw,mexican,El Paso Taqueria,211,3.0,
UJe9_p6NEl0kA6xHVo5PKw,american,Amelie,123,4.5,
QaEOw3iqpFd15icPaVgPow,american,Cafe Petisco,368,4.0,
XsxnMWdMpVixA7Yyq_vq7Q,mexican,Paloma's,108,4.5,
U2aUFZARLeSMf4RQIxjuTw,chinese,Lucky House Kitchen,84,4.5,
n1EbqNtQQUg51rUd5A9_cA,thailand,Hi Noodle Etc,106,3.5,
Sr6zIUUR_fo4PdPjKrONlA,chinese,Chengdu House,44,4.0,
9nLM3rfLRfVm-1qQH1jRGg,thailand,Asian Fusion On Stone,26,2.5,
xUKYCZoNUqS8TEDSDh9EXg,british,British Airways First Class Lounge,39,3.5,
eZngz1akxl2qrNCbLP4hHg,japanese,Ikinari Steak Park Ave,73,3.0,
ZMFj1vCfQWdSAtwyjqRUlw,italian,Felidia,510,4.0,
2IrwjU67gguqLqQqZ1nFPg,mexican,Guadalupe Restaurant,594,4.0,
eULmXsUh8UJ1Vxgp4JYEIw,british,Saints & Sinners,101,3.5,
zPK48x2wvTmJTQ_13bbeRQ,chinese,Hong Kong Cafe,23,4.0,
rkeH5HJIuX7ZcOaYNum9xA,chinese,Wu's Wonton King,195,3.5,
O3YtwHpY9ZZakLDkUa_TCQ,british,Brendan's Bar & Grill,140,3.5,
aac8M8uK8XUDBNUR_SyZdw,chinese,The Bao Shoppe,180,4.0,
hQwaJ8ZSI7w-SKreogRkjw,chinese,Profit Chinese Restaurant,57,2.5,
CvSKe_RYl4F5AcRihO0Ntg,american,VILLARD,19,3.5,
FcYqAzyIaskH9rxibcrSbQ,chinese,Hot Box,187,4.0,
Ld8SWy_7kQalHbtEEn0mdA,mexican,La Viagra Mexican Food,3,4.0,
2df-xQAswinocvoXMg1glQ,japanese,Karls Balls,41,4.5,
OR9oqAJW-U5ZnqhwH12Nuw,thailand,Khao Nom,65,4.5,
0sR9gXJYvnSuEUaqiEmvRg,italian,Nino's Restaurant,231,3.5,
Pe523YW00TNclG19HYgbIg,american,SuperNova,100,3.5,
0GeWlp7_SBsKBKUa10QBIg,american,August,148,3.5,
ZFbSCxn8JFL7s7oDBAGdzQ,british,Bar Nine,323,3.5,
TGP5gbAgml0IDRLGCpFnCw,american,PMF Pardon My French,861,4.0,
cADZEB7qFr-8I3fVxHbM1A,thailand,Andaman Thai Bistro,137,4.0,
zcPWqsiqaPpNh8nJXR4gpw,mexican,The Commodore,522,4.0,
Rqi5g1t0LodhmA8p66GJEA,american,Corona Diner,124,4.0,
Pb2HqSO0SP8HymbZM099hg,italian,Tommaso Restaurant,102,3.5,
Sp-vnk-waTvKblG_88M4TA,italian,Trapizzino,180,4.5,
oc8J6lk1Mfa-8RIwQ4NDgw,japanese,Pokeworks,184,4.0,
TEmIBOuCPVeGg3c_Ofk1bg,mexican,Fresh&co,20,4.0,
k5bGHJbAXDw9g_uP42QqDw,american,The Highwater,240,4.5,
srBtwi5Axw5NSGBotSmJbA,japanese,Ms Fu's Yummy Food Truck,14,4.5,
xnRgRjOyLjwkWJeajg6CHg,british,Connolly's Pub & Restaurant,178,3.0,
zGAQqDu0Ak2khVYs9WdQxw,japanese,Sushi Nakazawa,1242,4.5,
XkL6fOBtaIqVCMXVCY9row,chinese,H K Wonton Garden,715,3.5,
gZqwq8kE-Z3-DdZGOEjOkQ,japanese,Village Yokocho,732,3.5,
t-Pm38_XhMnGfOYgkhaNRA,italian,Le Fanfare,146,4.0,
sLWWrz0iteDNQQJJ21FBUw,mexican,Horchata,384,4.0,
zjnnccSIpMdx5fN-MxAr_w,mexican,La Superior,542,3.5,
zo4JHfD2nWPUiqgsgDOaHQ,italian,Rao's,137,4.5,
8Jz2IfS-BGCm1GniqJVe2A,thailand,Saketumi Asian Bistro,120,4.0,
SaZZ363k55_E61DgDJX6BA,chinese,Terry and Yaki,4,5.0,
rrDymUQnu95UnZtTeeHfnA,italian,Dalton's Bar & Grill,35,4.0,
08KCenrjRbL7vzfHjdGYyg,mexican,Estrellita Poblana IV,151,4.0,
K9kL1ice5jlkPXcNyTus3Q,italian,Pasta Lovers,286,3.5,
GBWMJJ4_rDWqiXJ7AvHAOg,japanese,15 East Restaurant,618,4.0,
sZPxl39jgDcxdOoES9Q7Hw,mexican,My Ranch Taqueria,14,5.0,
qYDoWRdntIApGW6fEUHWIQ,italian,Biricchino,102,3.5,
36NGJ_vn81vgdSi15WyHKQ,mexican,Puerto Vallarta Restaurant,59,3.5,
_haIj6t4bGOmbIl3xtihpg,chinese,Wok To Walk,209,4.0,
GjRatF7Gc7mNY4GapUCpsw,japanese,Dream Eatery,86,4.0,
-7mvJpV-gmOCT0HFNOhMNA,mexican,The Brothers Cafe,87,4.5,
JwF73Nrbgpts23RiWqN41Q,mexican,"Daisy's 111 Pizza,Wings & Burgers",4,4.5,
xA1qtuegpy7skuVLb-CkQA,japanese,Aji Sushi,176,3.5,
5fRh0bh2HDGYb7Lsms36vQ,chinese,China Moon Restaurant,20,4.0,
m1Z8ZJjY1cVRJYlx06-Ihw,british,United Club,237,2.5,
DF7PV0DE9z0LM4ae6XYeYg,italian,Harry's Italian,547,3.5,
jSrDUsCXkKqbBQ9sqDLFcg,italian,Magna Restaurant,117,4.0,
o5HNVvccTdsiGjT4Pubddg,american,Wallflower,241,4.0,
-3A-kTdW-P32hoOMQeBl-A,chinese,Six Happiness Restaurant,16,4.0,
KCBfW6sWl9Gx-LvMff08jg,italian,Osteria Morini Manhattan,1069,4.0,
Cyv-tW4BljwWnP16HI_zAg,chinese,Taste Kitchen,34,3.5,
ye-TSU-mu1Gd5TAJOpI5Mg,chinese,Lichee Nut,254,3.0,
HzJP6ICu_Naf5R0swzd-dg,thailand,Amina Thai,132,3.5,
RSZITLOyKCsvCKLJNiE3Hg,thailand,Thai House Cuisine,27,4.0,
0CjK3esfpFcxIopebzjFxA,chinese,Joe's Shanghai,5678,4.0,
ItZ8CzZAGXGjB8_9HxDIXg,chinese,Grand Sichuan Eastern,108,3.0,
zjGALLjlJblpZWarcDPpsg,japanese,Ayame Hibachi & Sushi,225,3.5,
qH8PVeddtVs9cKN2pwgdkQ,chinese,Hwa Yuan,175,4.0,
zWem2SAbFc7lIYR2y9DE0g,american,Harlem Public,816,4.0,
Ko95LRE9AAvb2Lk9Iwh2-Q,mexican,Otto's Tacos,717,4.0,
dvkQIG20RjgNi-SwRr_1CQ,italian,MAMO Restaurant,225,4.0,
ajXcoTsMsSizrmISyuJIPw,american,Nycstreats,4,5.0,
MwtXOkRUndPU-ivbtLD-bQ,japanese,Amura Japanese,276,4.0,
xTq-F5nRIOV494iKQJxWeA,british,The Perfect Pint,319,3.5,
n7LORZ0fGxPhOfdlHYREKQ,thailand,Peak Thai Restaurant,179,3.5,
M2xu0_w-UrHK3-tGjW3TWw,thailand,Thailand Cafe,319,3.5,
Gun7lX-5SYRWzJsNsu-U6g,italian,Sant Ambroeus,126,3.5,
OonxTaKpwv5Ye_vNyTH8dA,mexican,Nixtamal Tortillería & Rosticería,1,5.0,
OZw2XFl_WG0i5nt636MrVA,british,World Bar,47,3.0,
9oyE5T8P3YfTYjKrOn-i3w,british,Rosie O'Grady's,464,3.0,
SXH-A8k7t7C_lmzzVdWQTg,chinese,Golden Palace,40,3.0,
YFvF4r2D-wJOgJAOvanaZQ,italian,Gnoccheria by Luzzo's,279,4.0,
dHBPdgXiYhbDig7BAZnH_A,japanese,Edo Japanese Steakhouse,295,4.0,
D6ZEcG1FCZ18nekMWrhgMg,japanese,Wokuni,131,4.0,
u74abDRXzo1vVhM-m5To5g,italian,Dolcino Trattoria Toscana Italian,85,3.5,
unz_YBwCWg-O5id5rxSyDA,chinese,Hot Kitchen,168,3.5,
5wPuuBi8fxhgpfAjYG2O8w,mexican,B & B 47,1,5.0,
o1lSerEqXv74L7n3OghwVQ,british,The Hop Shop Brooklyn,45,4.5,
1YGpTYD8xIuUpK_beMhzSw,chinese,The Rice Noodle,122,4.0,
8-boHR8m_gWYHF4XXasYbA,mexican,Tacos Mi Mexico,9,5.0,
45r5T47m3RaQqNQxOCb98w,american,Route 66 Bar & Grill,284,3.0,
kesYSgOJW5krU6L8n9qQ4Q,japanese,Ichibantei,188,4.0,
xYDays-olVw50rdusxW5Rw,japanese,Wanpaku,54,4.0,
LJwkhP2vjRKKjyuRY1ql4Q,italian,Lugo Cucina,302,3.5,
AUyKmFjpaVLwc3awfUnqgQ,mexican,Chela & Garnacha,335,4.5,
51bIytR3n9QMViYvWpl2MQ,mexican,Taqueria Santa Fe,2,5.0,
oNN202L_XcNM-tuDHlgkfg,thailand,Boon Chu Thai Place,266,4.0,
VooUbgaG0F2FeQZfgBbjkg,chinese,Yee Li Restaurant,189,3.0,
_MwxN8ai-KUfLIG7_cPCUg,mexican,Taco Bell Cantina,12,3.0,
1-o-uoVSaeUcorTYmHc6bw,chinese,Hong Kong Food Town,23,3.5,
qbLLdO0VEAWXGnygtQfoDQ,chinese,Golden Rich,77,4.0,
f7QVr9xC8UWXdVz9QvbmNg,chinese,Chive Blossom NYC,103,4.5,
9ilN8KuM_-lRXbpvp-erNw,american,Cosmic Diner,368,3.0,
jhyg04zQZqW_HWLq5qjsMQ,japanese,Snowfox Cafe,107,3.5,
NZaq_ygLr4N8-blY5dGx-g,italian,Paul's On Times Square,289,4.0,
f_1BjTChf6bobreSRpqhsw,italian,Arco Cafe,239,4.0,
oO_X1H5Lxo8sNykx6azLVQ,thailand,Thai Soup,155,3.5,
9epyzBMgOVV71p22eYyjRA,british,Highlands NYC,384,4.0,
7qtIemPU3LlNix8CVWdhwA,mexican,Clancey,141,4.5,
5sG_S51rleFhCKLgQpXc_g,chinese,New Sunny East 88,62,3.5,
uuHujhrkVQdS8XVSGWW2mA,american,Cebu Bar & Bistro,611,3.5,
O5Cm2yU32-Epf4HKEFAJEQ,italian,Il Postino,107,3.5,
KUW8hx5kinOT_XJj3ttCDQ,chinese,Go Noodle Nine Moon,49,3.0,
3Rah-cvFk79duFQ83voQ5A,chinese,99 Favor Taste,440,4.0,
XIhSecPSJ42wdRkXuFjcFw,italian,Girello,34,3.5,
vLaaNR3rTeSFEZe_nn43BA,italian,Motorino,223,4.0,
414qtc1lNAI-HaJ-Gw9puA,thailand,Galanga,464,3.5,
cPbR1NvEQaxtoeFtTF5eOA,chinese,Dragon Town,11,2.5,
HYFSOb5o4hppToeYe1va1A,british,The Rookery,229,4.0,
RZvUUM0vJVji8mSnPSFhTA,american,James,418,3.5,
U74_3F7r3tMhd6dmTmDBxQ,chinese,Macao trading,708,4.0,
XjdQ1U_kkzhI9oHBIzuFRg,mexican,Salsa Y Brasa Restaurant,19,4.5,
rtivWWzG0XjUuhSrwusTgQ,italian,Fausto,125,4.0,
fp8X7ERa-0Ot_QD36I4ghw,italian,Vino Levantino,217,4.0,
wDRgZ1i7xcJ51xgtfO-fxQ,chinese,Asura Asian Bistro,302,3.5,
PuJex8WQ5_Qym17HP03mXg,italian,Fortina - Brooklyn,110,4.0,
h4UsHcr602vt8GOxbTyDZg,thailand,Europa Cafe,101,2.5,
RUfsaabXoeH_FDKS8ocWjA,italian,D'Amore Winebar & Ristorante,209,4.5,
3M6CsWQ_FIAzpxnuqq_eHw,mexican,Las Margaritas Astoria Restaurant,231,2.5,
mwDGX4OH3smoducpde2Elw,italian,Quartino Bottega Organica,189,3.5,
RThvexVhZQ8KA6JAr0UkCQ,mexican,Casa Adela,424,4.0,
Ja4MWGAyPw74Oy6HJ5RizA,thailand,Rickshaw Dumpling Truck,142,2.5,
CNbY3C2vZ2ZYNunXq-EmNQ,mexican,Gitano Jungle Room,18,4.0,
JDrfVWUn7teXAkmgurtQZg,japanese,Toribei,14,4.5,
K4eXKHHG-ycydt7jeZTqSw,mexican,Taqueria El Puente,105,4.0,
kAM_S06FQlhtSSyrzrJb6w,japanese,Jpan,278,4.0,
cn3JXMq29UfRkFCUD0Bhbw,chinese,Fried Dumpling,483,3.5,
G92jSUckfs4MhD6bGPyHow,mexican,Taqueria Diana,47,3.5,
hmx8vUMYJPTbfgN8c7A5LA,mexican,El Aguila Dorada Restaurant,287,4.0,
fZ6BgBNpIeFbkbPnZ_E_ew,thailand,Maison Thai,127,4.0,
B8Fkcus0k4IdcIwdj2vXAw,japanese,Kawa Sushi,72,3.5,
bAPDGHHaLZs-XEFk7ZXGVA,chinese,Spice Saigon,169,3.5,
gVcQC9fcWFB5kyLjFCsx1w,chinese,China Fun,8,4.0,
WueXPnaTvM_R5UuPjxbbQw,thailand,Amber West Village,197,3.5,
rpTW8Ozm8q8kN5RWOYSvFA,mexican,Oaxaca Taco De Revolucion,1,4.0,
HK4mjpUdZ6xrw3OrsBV8zA,italian,Barca,32,5.0,
6xEazbynf3s4o7ucP7aNsg,american,Pomona NYC,21,4.0,
DLnn2qw-KJAmazB-hMmSEw,american,The Hill Bistro,140,4.5,
gxvwxZWWSKNFMsVr10YAQg,chinese,Drunken Dumpling,366,3.5,
uMZ7xLqeJy1yIweKWe9eNg,japanese,Kyoto Sushi,159,4.0,
ToHwtgE8Sach-jFo1Bu6GA,mexican,Beacon Bar,50,3.5,
KWIPsr4kQBLIpPTSwKTlig,british,Brookvin,284,4.0,
6FZf17rNThWKoF4EU18wnw,japanese,Yakiniku Futago,276,4.5,
TO9IICJjvcg1QhLVnap9fA,italian,Cent'Anni,374,4.0,
iCjntZ9WI6Vl_onP_JqZPA,chinese,No 1 Chinese Restaurant,16,3.0,
3OKf1QQnDhjkBKVg0eMllQ,japanese,Sushi Gallery,125,4.5,
PUwrkoUztUYs4VdHlK9qBg,chinese,Wa Lung Kitchen,55,3.0,
b7uTP_afs5Gkf66K7yDl-w,chinese,Food King,15,4.0,
8ig0yf0003DAp4YOGTlbVg,chinese,Spicy Village,581,4.0,
ifGXrRqs-zp6ek7LsoozrQ,mexican,Taqueria Diana,689,4.0,
pil3w2-2REoXBwEToYZ_tQ,japanese,Bar Moga,129,4.0,
7wJTUI8NmBNmZoN4zrXCPw,thailand,Dumplings & Things,205,3.5,
1UtavhY5umBJPJkP2jJGMw,chinese,Memories of Shanghai,80,4.0,
xWUL-j6TQyKQHIfOtetu-Q,thailand,Hangawi,1078,4.0,
zrV2yUsz1SxymeH51iRBRw,chinese,Chuan Tian Xia 川天下,79,4.5,
EegEULbC3qoMA-FaEjivtA,italian,Barbuto,877,4.0,
hwR54p9AWwrOATd41l351w,italian,Alberto Restaurant,181,4.0,
79-I5OTfhsfPCZGgcB4J5A,japanese,Mizu Sushi,238,3.5,
JCpgDuXd8_rV3GwgiO-rFQ,american,Farmhouse Restaurant,109,3.5,
zJ6-ZCrtJA943nsVl2l8gQ,thailand,Thai Cuisine,42,3.5,
Bh1JBgQWZl9zct46uw_FzQ,italian,Charlie Bird,417,3.5,
6ycMkuiDwmvJKYbSP-24Cg,american,Good Dish,2,5.0,
ADHX7nBixDPVlq3OXhny0g,italian,Faicco's Italian Specialties,462,4.5,
ePdAQHh3ZlktMZ4YTLWpwg,mexican,Tacos Juquilita,5,4.5,
Q9F2ocrmYuGt1yn3M7MOBw,italian,Lucali,1291,4.5,
4W26jwklGZblk6ZEyedyIQ,chinese,Lee Chung Cafe,16,3.5,
qGpDDZKwlkuJNL-OurWivw,mexican,Fusion HK Bar and Grill,73,4.0,
kj1rtdt2Omf56nHO0CObxQ,mexican,Nice Tamale Lady,13,5.0,
gNlPrIFgZHqO4dUdhbfekw,thailand,Shi Miao Dao,31,3.5,
d7LM2UaxRQachlWhZGP_tg,italian,Casa Bella Restaurant,425,3.0,
RGSjUKs-hNpCSafrFcU-VQ,mexican,La Flor,226,4.0,
nnSyjwIkhbJIBMiBtch_BQ,japanese,Kimoto Rooftop,374,3.5,
5TX0X8w5ssIACU_pnBEq6g,italian,Tony's Di Napoli,1891,4.0,
9yc2V6zNpLG58uPV_ykBog,mexican,Boqueria - New York,232,4.0,
EKkHfSYTm266-ZBve3SdgA,american,Yoon Haeundae Galbi,226,4.5,
bVEvRibOk3dukWJ8TiU7GQ,chinese,Taste of China,27,3.5,
ZnhRUBos9FGQZrzbcPn6Vg,american,O'Hara's Restaurant and Pub,377,4.0,
lgFApPVpbXnsIFw1CRJORw,italian,Cellini Restaurant,142,4.0,
AgTj_2PYIKP519hexQCvCg,chinese,Mapo Tofu,287,3.5,
2f0EWTvp3YDtGNKEEXKKhA,japanese,Naruto Ramen,862,3.5,
8dkPWx3Upl1H6tLwLiEsPw,mexican,Eastwood,135,4.0,
wouDDTacUIBaRp8YGCFTsA,american,Colonie,540,4.0,
wVZmnDlPDdVHI01_XLfBXQ,chinese,Beijing Hot Pot,29,3.5,
dH7jsvPhb6xhQkIu8Pv5jw,thailand,Banhmigos,258,4.0,
2ZVnk4slnk8QpFwVLfYfYw,japanese,Sakagura East Village,15,4.0,
iV4Qm5DnGChgrnbYG20ASw,mexican,Sombrero Mexican Restaurant,310,2.5,
Xod3ODMcVvAgZR_tS8LJVw,mexican,Taqueria El Mezcal,61,4.5,
efYELOeAJ-CjKpzayEfblg,italian,Cornerstone Cafe,1050,4.0,
FakrQWMNdYoBIp18Tpvn0Q,italian,Pangea,125,3.5,
CesS-E8Q3ztX6VnkXO6wBg,chinese,Chinese Tuxedo,216,3.5,
i0CffTc5rmXjQOqq7g3I6Q,mexican,Gabriela's Restaurant & Tequila Bar,500,3.0,
Rgm8BwcoqfIVSl2QSEOhbQ,american,Craft,978,4.0,
D-PPbfPcCNyKs7w0J4tMvQ,chinese,East Palace,79,3.0,
ldNAjLZ9sAM0PbPcJtz5Jg,japanese,Inaka Asian Cuisine,218,4.0,
bRlJGSu-krMNI_I1IAhwVA,british,The Heights Bar and Grill,70,3.5,
g3QERUGn1BIS-_WJVwnKyQ,mexican,Cantina Lobos,74,4.0,
wFfRYO2rlEP0nUfLliuJEg,mexican,El Patron,85,3.5,
V3Su_F-I09Jm5p1HlI0FXg,american,Scotty's Diner,361,3.5,
NGzwDLroGL4JvG81BWliNw,italian,Armondo's Italian Restaurant,46,4.5,
5grFfuYswh8K9GoEnOy81A,american,Bierocracy,263,4.0,
25KSIumOXSnysnUIGAhNYw,japanese,Fuji Hibachi,251,3.5,
4Wb-7-BdrF3yhzqsSTPbOw,mexican,El Sabor De Mi Tierra Restaurant,1,4.0,
k8iVVuYic-fCgmzzfDkGNA,american,Moloko,152,4.5,
bB8dHfAEJrF5tNcHr0yJjA,japanese,Gyu-Kaku Japanese BBQ,1604,4.0,
UFeM5FPHjl1y8RQ4tvBSog,chinese,Happy Family Chinese Restaurant,80,2.0,
ifIfq2EwEohCgoKnG68_LA,italian,Villa Berulia,142,4.0,
m4MPLIv-WsGdcB7GReE06Q,italian,Quattro Gatti Restaurant,79,4.0,
d66K7kVkUoYCk-dPryB5iQ,chinese,Jade House,8,4.0,
zIWN9NCPm77yT9m8ALx_Zw,american,City Perch,432,4.0,
zqbjE3QLDfWpzyFARJ_cng,italian,Posto 22,239,4.0,
1nR3kKOs938gcgnw6p5wjg,mexican,Sinigual,773,3.5,
n_NIY1KTi-R5DPkduEUKIw,italian,Ovest Pizzoteca by Luzzo's,491,4.0,
dv-RaOwKFizDe4c5-sVJ5w,chinese,Peking BBQ,222,4.0,
kBZggrnSP1kcUMnsnfkTaQ,chinese,Nan Xiang Xiao Long Bao,3314,4.0,
i8F0fnempD5fTb2CxbwKDw,japanese,Izakaya,235,4.0,
B9UfgHgm5-hOErK8-54EsA,thailand,Very Thai,86,4.0,
SBQ0iuFG15rscuArUYDlTg,japanese,Bondi Sushi,113,4.0,
_werKKNouq2RM1vM-VCxnA,japanese,Sushi Sushi,119,4.0,
hhqUkocxtcnILE4hKFCoPg,italian,Tutto il Giorno,78,3.5,
cpN0ixPR2l3QFA8Uf1BhCQ,italian,Luna Rossa,97,4.0,
CBsNd6iuSyiSMPw2pOzRHw,italian,Bar Italia Madison,114,3.5,
W0k5HHTa7IJsR51Nf7fOmA,american,Times Square Diner,766,4.0,
2AcDHuatOFXhqJDedZwGiA,thailand,Tung Thong Thai Restaurant,257,3.5,
k2p78r6NOhYYb_5QOORGcA,japanese,Kome Waza,156,4.0,
ocnHpILS80DHL--34L8xpw,japanese,Sushi Noz,61,4.5,
ph-GkrDhM1pBwbs-pfvV1A,british,Garfunkel's,185,4.0,
n7LwEbf0zsMapAcUtyyeVA,british,Medi Winebar,379,3.5,
LJntAPKObO0OfydYm3_bzQ,chinese,Kings Co Imperial,30,4.0,
E6Y4ICdoqtYkFilRLfrOHA,american,Ducks Eatery,592,4.0,
q_UIu1o9chUXMCLU-jTPxg,thailand,Honey's Thai Pavilion,227,3.5,
qOp4T7UxfL6MgO41dN3Qlg,american,Whitman's,610,4.0,
oB-4zuwbICQ0BvuS5D5Mtg,mexican,Las Quesadillas,1,5.0,
LF1QAuvpfX7KGQlg2zMg6Q,italian,John's of Bleecker Street,1770,4.0,
IYlO-XRwjZlUl0yoKY87cA,japanese,Cagen Japan Restaurant,179,4.0,
V7z1ZkTOtV-dNOKhZsAlMw,italian,Patsy's Pizzeria,213,3.5,
CaizM2WaGPX5eRLDOJaqIw,thailand,Angkor Cambodian Bistro,240,4.5,
